ticker,as_of_date,split,direction,forward_return,directional_return,candidate
NVDA,2021-11-26,train,bearish,-0.041424635572175794,0.041424635572175794,v2_candidate_wide_swings
NVDA,2022-12-07,train,bearish,0.023635148363200242,-0.023635148363200242,v2_candidate_wide_swings
NVDA,2023-06-26,train,bearish,0.04363552892168987,-0.04363552892168987,v2_candidate_wide_swings
NVDA,2024-04-01,holdout,bearish,-0.048271964872853124,0.048271964872853124,v2_candidate_wide_swings
NVDA,2025-08-18,holdout,bearish,-0.06169988498690537,0.06169988498690537,v2_candidate_wide_swings
GOOG,2020-03-27,train,bullish,0.09619970686133783,0.09619970686133783,v2_candidate_wide_swings
AVGO,2021-02-08,train,bearish,-0.0016924440507710692,0.0016924440507710692,v2_candidate_wide_swings
AVGO,2022-10-20,train,bullish,0.03211712778730891,0.03211712778730891,v2_candidate_wide_swings
AVGO,2023-06-21,train,bearish,0.00040115390476125334,-0.00040115390476125334,v2_candidate_wide_swings
AVGO,2024-02-15,holdout,bearish,0.10600206518989874,-0.10600206518989874,v2_candidate_wide_swings
QQQ,2022-03-01,train,bullish,-0.03906409183102255,-0.03906409183102255,v2_candidate_wide_swings
QQQ,2025-08-19,holdout,bearish,0.0013876791503111274,-0.0013876791503111274,v2_candidate_wide_swings
TSM,2021-02-22,train,bearish,-0.14703905025152952,0.14703905025152952,v2_candidate_wide_swings
TSM,2022-05-13,train,bullish,0.030892673558452488,0.030892673558452488,v2_candidate_wide_swings
TSM,2024-03-13,holdout,bearish,-0.03834245794037261,0.03834245794037261,v2_candidate_wide_swings
VRT,2020-02-14,train,bearish,-0.09538459777832031,0.09538459777832031,v2_candidate_wide_swings
VRT,2021-07-12,train,bearish,0.0029165119510028426,-0.0029165119510028426,v2_candidate_wide_swings
VRT,2022-11-17,train,bearish,0.05503934741681049,-0.05503934741681049,v2_candidate_wide_swings
VRT,2023-09-08,train,bearish,-0.0701530598591189,0.0701530598591189,v2_candidate_wide_swings
